longitude,latitude
-110.51813533102732,44.57436933242574
-80.30947516468459,39.3349921893506
-94.7143449403325,36.9531016896367
-81.19560678047807,27.776916399341072
-117.06613393297629,33.37647852015305
-120.09824774998411,39.22454740742337
-90.32742510679587,34.809600633005495
-82.70283840032971,41.60340820685431
-82.82291977566808,41.64898523397976
-75.46610028180949,35.56523497651816
-76.20689201904334,43.80820986698636
-112.2530755549081,38.27517288254536
-73.71033763124859,43.516682361479056
-103.38649464625897,43.855424700289014
-84.73599336465718,45.767399257870814
-92.19053501574982,36.40612870861254
-86.15611226914672,31.191346279193315
-92.17132176607814,35.67217741419644
-92.23373131971539,36.45015082105899
-73.64745311656603,43.61072235392327
-95.04529406017889,36.39418664641496
-87.2098654907823,45.11120393893597
-85.69059618172314,46.20385481739268
-86.10183370624033,46.61326502610275
-90.4935401909821,34.460811994519794
-150.12800969958442,63.783804905459505
-74.73792363007944,43.72756702653866
-82.80784544733328,41.684731369712885
-75.49411930368188,35.68809143946606
-82.98232385097072,44.012935565374555
-112.07705215166821,36.05719860536621
-122.78815844209228,41.035814151915964
-124.13561480276876,46.99338569247977
-85.29605552722003,41.69259846343154
-87.27003781353093,45.011608126917906
-119.99058585818089,46.89748268729264
-75.58611385006206,35.24356784292411
-87.16764525894415,45.15934824714398
-75.70344960557024,35.21142285731449
-107.63166519155455,38.020147874101276
-83.67568467670849,46.01345403123076
-82.62649366246848,42.585917835908354
-90.99983827804033,42.82182953031827
-87.0329861219708,45.251826108938864
-75.002159057003,41.488969248738286
-90.84194326127529,42.29109029658387
-79.50458609544711,37.58706533211342
-122.56162126518545,47.732793245958426
-81.0587976476554,38.08691858526935
-87.17206007161302,39.88658053033962
-75.91890332951725,36.38840036383884
-86.27108191380513,42.28600088409907
-83.74010711254462,41.41997084631095
-87.09253135324498,45.18266185974829
-120.05801234304398,39.24690995616633
-97.92796412566132,46.436792151489854
-112.49615511272538,43.04243136594259
-121.59129143245995,46.58879095907822
-113.44899716790306,46.28849897450436
-90.10198679276134,46.19229702971295
-90.02936349202848,42.56615466041385
-75.89308739232294,35.13971604979448
-94.90699437032153,35.68397933531204
-92.26694422882812,35.59801107720734
-75.49733586939631,35.40261041268845
-112.19559225052413,38.44543832195202
-83.65615529340725,44.344159021114386
-98.52208424027236,43.063961502347404
-121.88095463509427,44.740023256303196
-85.12039702048699,46.65346216673154
-91.50096161014399,29.889019481584928
-85.38821979601727,34.94141580704152
-75.85331850687709,36.3863358579124
-116.94859868183447,34.27124235068142
-122.85973941850776,38.04689796456975
-75.21843935875724,41.22769027724892
-74.99231576228523,43.70794969990292
-86.3025768041579,38.33064748190626
-94.67978943109676,36.76580798734124
-94.56717532549689,45.809485663607425
-83.49029620421788,40.978052491956454
-92.72313756065708,38.26781921009539
-116.91594500309571,48.71586798964303
-118.33937617940258,44.79258238453537
-116.76597799146049,33.910598457853816
-104.69964612352773,44.57157610437021
-82.20515400942547,33.82588954005763
-121.93607983515547,41.267955757632485
-120.2389786499318,39.19843046972042
-73.71330301466385,43.42410162835614
-112.80149414928334,37.67542888769829
-114.89595360421715,44.37033883792213
-89.09777754023114,30.226209361413353
-105.79683548273165,40.27251897433445
-105.39021176481818,36.68693711163499
-89.80463555569756,45.748228547270955
-81.43857076672307,39.91753651138933
-92.21851343150715,46.10799657464452
-92.87871002442336,30.501947162985818
-82.16334892794565,33.73749953397244
